Dist Code,Dist Name,State Name,Year,RICE YIELD (Kg per ha),naive_pred,rf_pred,xgb_pred
167,Kapurthala,Punjab,2006,3763.64,3907.41,3736.618863355633,3725.6257
167,Kapurthala,Punjab,2007,3890.91,3763.64,3736.231284634228,3708.7258
167,Kapurthala,Punjab,2008,3754.39,3890.91,3869.98914750695,3564.7178
167,Kapurthala,Punjab,2009,3930.43,3754.39,3804.303446893934,3744.4338
167,Kapurthala,Punjab,2010,3889.83,3930.43,4014.1472079440664,3973.6335
167,Kapurthala,Punjab,2011,3669.49,3889.83,3617.4631345556318,3360.6826
167,Kapurthala,Punjab,2012,3803.42,3669.49,3720.9131088262448,3680.3691
167,Kapurthala,Punjab,2013,3854.7,3803.42,3849.238779245943,3781.343
167,Kapurthala,Punjab,2014,3752.14,3854.7,3877.7443702076685,3780.8916
167,Kapurthala,Punjab,2015,4016.95,3752.14,3801.33285571565,3757.0767
606,Karbi Anglong,Assam,2006,1445.28,1456.49,1313.1286779012312,1321.6558
606,Karbi Anglong,Assam,2007,1552.11,1445.28,1475.0318255435416,1480.6671
606,Karbi Anglong,Assam,2008,1533.2,1552.11,1528.1975413434714,1536.3708
606,Karbi Anglong,Assam,2009,1978.16,1533.2,1443.2545778668107,1511.7047
606,Karbi Anglong,Assam,2010,1882.24,1978.16,1752.7265062578201,1812.6001
606,Karbi Anglong,Assam,2011,1434.56,1882.24,1569.5658747341827,1585.1588
606,Karbi Anglong,Assam,2012,1550.93,1434.56,1695.3180612987749,1683.184
606,Karbi Anglong,Assam,2013,1689.09,1550.93,1561.6166940244327,1469.1082
606,Karbi Anglong,Assam,2014,1704.61,1689.09,1684.0274723154967,1734.0592
606,Karbi Anglong,Assam,2015,1645.08,1704.61,1713.5224144552124,1683.5547
62,Karimnagar,Telangana,2006,3206.98,3424.59,3374.6562081593515,3398.4282
62,Karimnagar,Telangana,2007,3496.17,3206.98,2983.302587233231,3000.6821
62,Karimnagar,Telangana,2008,3500.42,3496.17,3298.9892349369516,3415.6565
62,Karimnagar,Telangana,2009,3162.63,3500.42,3205.2814213972847,3148.3591
62,Karimnagar,Telangana,2010,3543.35,3162.63,2891.2417573727107,2962.9338
62,Karimnagar,Telangana,2011,3261.84,3543.35,3478.0690713356544,3199.6072
62,Karimnagar,Telangana,2012,3547.94,3261.84,3126.0171001182584,3294.402
62,Karimnagar,Telangana,2013,3591.3,3547.94,3221.3360532240595,3227.8633
62,Karimnagar,Telangana,2014,3559.1,3591.3,3327.363740465167,3079.3667
62,Karimnagar,Telangana,2015,3250.94,3559.1,3318.0418571444866,3069.6272
184,Karnal,Haryana,2006,3354.39,3183.22,3161.9301311200084,3207.435
184,Karnal,Haryana,2007,3497.05,3354.39,3281.835551849229,3262.3162
184,Karnal,Haryana,2008,2744.64,3497.05,3393.39423224259,3437.1353
184,Karnal,Haryana,2009,3138.87,2744.64,2847.8619798280815,2860.4006
184,Karnal,Haryana,2010,2753.61,3138.87,3100.153888973044,3189.4124
184,Karnal,Haryana,2011,3124.93,2753.61,2989.312207715391,2891.9773
184,Karnal,Haryana,2012,3427.62,3124.93,3098.699796219512,3110.8096
184,Karnal,Haryana,2013,3461.7,3427.62,3437.049178902549,3345.0688
184,Karnal,Haryana,2014,3221.55,3461.7,3440.306664892108,3278.544
184,Karnal,Haryana,2015,3160.56,3221.55,3271.2738257214232,3275.1543
707,Keonjhar,Orissa,2006,1380.42,1426.47,1412.5512020994151,1435.2767
707,Keonjhar,Orissa,2007,1649.51,1380.42,1397.5180847015997,1399.087
707,Keonjhar,Orissa,2008,1341.96,1649.51,1674.6073859998478,1588.824
707,Keonjhar,Orissa,2009,1443.25,1341.96,1531.2224611826157,1473.8923
707,Keonjhar,Orissa,2010,1073.8,1443.25,1532.994413572964,1550.281
707,Keonjhar,Orissa,2011,1713.11,1073.8,1462.5026595977383,1374.7583
707,Keonjhar,Orissa,2012,1664.17,1713.11,1650.2643894199737,1643.0177
707,Keonjhar,Orissa,2013,1554.71,1664.17,1535.143485524135,1559.6228
707,Keonjhar,Orissa,2014,2347.84,1554.71,1580.7658935264674,1548.6322
707,Keonjhar,Orissa,2015,1131.66,2347.84,1971.1427560248148,1982.7592
61,Khammam,Telangana,2006,2514.7,2653.61,2737.744054256656,2728.5583
61,Khammam,Telangana,2007,3109.83,2514.7,2566.429350753795,2640.7725
61,Khammam,Telangana,2008,3057.55,3109.83,3012.9824097809637,3163.2622
61,Khammam,Telangana,2009,2972.84,3057.55,2752.6639535218014,2745.2458
61,Khammam,Telangana,2010,3225.98,2972.84,2869.636209402957,2959.37
61,Khammam,Telangana,2011,2490.41,3225.98,2974.11558146627,2857.4895
61,Khammam,Telangana,2012,3075.14,2490.41,2929.4990106730143,2790.9387
61,Khammam,Telangana,2013,2999.69,3075.14,2920.911485970465,2835.681
61,Khammam,Telangana,2014,3130.74,2999.69,2912.8189737213625,3050.3286
61,Khammam,Telangana,2015,3034.34,3130.74,3003.040025250504,2845.7368
36,Khandwa / East Nimar,Madhya Pradesh,2006,1024.63,912.46,1197.1886235477139,1176.3055
36,Khandwa / East Nimar,Madhya Pradesh,2007,749.6,1024.63,961.6815320161835,971.40826
36,Khandwa / East Nimar,Madhya Pradesh,2008,670.83,749.6,962.772392575517,942.5072
36,Khandwa / East Nimar,Madhya Pradesh,2009,826.92,670.83,869.1279485134831,783.26917
36,Khandwa / East Nimar,Madhya Pradesh,2010,1360.47,826.92,802.3584630661528,792.1099
36,Khandwa / East Nimar,Madhya Pradesh,2011,1236.84,1360.47,1147.5076316825703,1246.0165
36,Khandwa / East Nimar,Madhya Pradesh,2012,1515.69,1236.84,1134.0660373233366,1317.0305
36,Khandwa / East Nimar,Madhya Pradesh,2013,803.28,1515.69,1433.6753722487024,1383.4174
36,Khandwa / East Nimar,Madhya Pradesh,2014,1250.0,803.28,1151.40465858984,1191.6675
36,Khandwa / East Nimar,Madhya Pradesh,2015,475.71,1250.0,1322.227987233943,1387.851
35,Khargone / West Nimar,Madhya Pradesh,2006,519.87,407.29,608.655078547796,629.0582
35,Khargone / West Nimar,Madhya Pradesh,2007,387.5,519.87,483.4071373679072,510.44534
35,Khargone / West Nimar,Madhya Pradesh,2008,349.09,387.5,452.01016993650285,439.44504
35,Khargone / West Nimar,Madhya Pradesh,2009,490.2,349.09,404.9685998434882,450.0794
35,Khargone / West Nimar,Madhya Pradesh,2010,767.44,490.2,444.76899456440617,472.7506
35,Khargone / West Nimar,Madhya Pradesh,2011,805.56,767.44,738.1568842064124,676.026
35,Khargone / West Nimar,Madhya Pradesh,2012,799.35,805.56,759.9691626521524,685.49664
35,Khargone / West Nimar,Madhya Pradesh,2013,427.56,799.35,757.6490153326943,754.8606
35,Khargone / West Nimar,Madhya Pradesh,2014,2000.0,427.56,612.9380470652578,576.97363
35,Khargone / West Nimar,Madhya Pradesh,2015,335.0,2000.0,1038.1600483185805,1343.4031
131,Kheda,Gujarat,2006,1863.53,2348.82,2309.9774906693033,2122.115
131,Kheda,Gujarat,2007,2391.93,1863.53,2026.690126352484,2099.852
131,Kheda,Gujarat,2008,2054.18,2391.93,2244.057851487516,2178.665
131,Kheda,Gujarat,2009,2441.87,2054.18,1983.800654905364,2101.5156
131,Kheda,Gujarat,2010,2280.81,2441.87,2318.044649152923,2296.067
131,Kheda,Gujarat,2011,2241.93,2280.81,2166.7479655892716,2160.6729
131,Kheda,Gujarat,2012,2474.36,2241.93,2135.968761923855,2118.188
131,Kheda,Gujarat,2013,2477.4,2474.36,2339.201389459013,2287.1216
131,Kheda,Gujarat,2014,2645.17,2477.4,2339.1346977522157,2202.6296
131,Kheda,Gujarat,2015,2621.91,2645.17,2267.0787705409725,2153.7417
230,Kheri,Uttar Pradesh,2006,2039.2,2246.34,2264.8887571775954,2210.5283
230,Kheri,Uttar Pradesh,2007,2053.72,2039.2,2103.266249578664,2089.5208
230,Kheri,Uttar Pradesh,2008,1796.0,2053.72,2261.5317372854834,2174.9175
230,Kheri,Uttar Pradesh,2009,1980.02,1796.0,1725.0243699796429,1877.7773
230,Kheri,Uttar Pradesh,2010,2129.42,1980.02,2128.521653223834,2019.5941
230,Kheri,Uttar Pradesh,2011,2441.23,2129.42,2078.690568601153,2097.7659
230,Kheri,Uttar Pradesh,2012,2563.0,2441.23,2189.8699957116132,2133.597
230,Kheri,Uttar Pradesh,2013,2695.96,2563.0,2381.516814642845,2402.5515
230,Kheri,Uttar Pradesh,2014,2723.91,2695.96,2377.528739456689,2406.5608
230,Kheri,Uttar Pradesh,2015,2629.05,2723.91,2522.6135256233833,2407.909
630,Kinnaur,Himachal Pradesh,2006,1333.33,1500.0,1490.4503492961733,1481.7494
630,Kinnaur,Himachal Pradesh,2007,2000.0,1333.33,1297.7465800554962,1319.4224
630,Kinnaur,Himachal Pradesh,2008,1000.0,2000.0,1838.7501062626795,1670.7437
630,Kinnaur,Himachal Pradesh,2009,1000.0,1000.0,1416.4523054728254,1263.8365
630,Kinnaur,Himachal Pradesh,2010,1000.0,1000.0,1398.6043652688481,1428.0472
630,Kinnaur,Himachal Pradesh,2011,1000.0,1000.0,1361.9364417613642,1471.3881
630,Kinnaur,Himachal Pradesh,2012,1000.0,1000.0,1199.5774989219472,1224.6832
630,Kinnaur,Himachal Pradesh,2013,2000.0,1000.0,1210.0094506985101,1200.8583
630,Kinnaur,Himachal Pradesh,2014,2000.0,2000.0,1269.5447119097325,1278.0862
630,Kinnaur,Himachal Pradesh,2015,2000.0,2000.0,1655.3507288255248,1514.7363
82,Kodagu / Coorg,Karnataka,2006,2464.47,2300.2,2332.737917808422,2474.6587
82,Kodagu / Coorg,Karnataka,2007,2566.67,2464.47,2495.826291859763,2533.0698
82,Kodagu / Coorg,Karnataka,2008,2397.62,2566.67,2477.9964650642287,2437.342
82,Kodagu / Coorg,Karnataka,2009,2443.74,2397.62,2497.1973863783633,2494.3567
82,Kodagu / Coorg,Karnataka,2010,2636.85,2443.74,2525.6022479877365,2547.545
82,Kodagu / Coorg,Karnataka,2011,2724.43,2636.85,2547.0059665765425,2506.822
82,Kodagu / Coorg,Karnataka,2012,2479.44,2724.43,2482.5427253049293,2648.1384
82,Kodagu / Coorg,Karnataka,2013,2878.86,2479.44,2598.0678320729467,2527.4668
82,Kodagu / Coorg,Karnataka,2014,2806.85,2878.86,2795.6392403629034,2833.6572
82,Kodagu / Coorg,Karnataka,2015,2699.01,2806.85,2864.45871111061,2874.7808
65,Kolar,Karnataka,2006,1905.46,3569.3,3178.7404204430436,3215.2146
65,Kolar,Karnataka,2007,2269.23,1905.46,2579.9474854616037,2657.071
65,Kolar,Karnataka,2008,2548.05,2269.23,2544.124810694012,2647.421
65,Kolar,Karnataka,2009,2039.2,2548.05,2579.32804726822,2585.8176
65,Kolar,Karnataka,2010,2542.34,2039.2,2555.7369655403604,2533.7031
65,Kolar,Karnataka,2011,2505.55,2542.34,2500.7572903718956,2444.931
65,Kolar,Karnataka,2012,2466.67,2505.55,2322.060074158006,2592.9612
65,Kolar,Karnataka,2013,2325.98,2466.67,2558.662119503388,2582.4746
65,Kolar,Karnataka,2014,2434.78,2325.98,2501.5484616786644,2629.1648
65,Kolar,Karnataka,2015,2445.09,2434.78,2531.026994347226,2665.634
107,Kolhapur,Maharashtra,2006,2594.2,2275.48,2495.9169542641826,2391.7761
107,Kolhapur,Maharashtra,2007,3004.62,2594.2,2481.874034585763,2510.64
107,Kolhapur,Maharashtra,2008,2510.49,3004.62,2711.1146603571874,2673.4363
107,Kolhapur,Maharashtra,2009,2588.44,2510.49,2446.4874737120504,2392.9707
107,Kolhapur,Maharashtra,2010,2885.0,2588.44,2593.3223162097374,2627.1116
107,Kolhapur,Maharashtra,2011,2677.6,2885.0,2807.771780971892,2803.1677
107,Kolhapur,Maharashtra,2012,2617.14,2677.6,2646.50098487695,2619.9153
107,Kolhapur,Maharashtra,2013,3118.61,2617.14,2637.6363021586394,2697.5842
107,Kolhapur,Maharashtra,2014,3028.62,3118.61,3055.763745253698,3000.327
107,Kolhapur,Maharashtra,2015,2460.85,3028.62,2981.179632769481,2627.4487
659,Kollam,Kerala,2006,2423.65,2243.58,2269.647152029616,2279.5881
659,Kollam,Kerala,2007,2277.98,2423.65,2402.5413842607086,2326.5889
659,Kollam,Kerala,2008,2399.08,2277.98,2289.3759189544203,2382.15
659,Kollam,Kerala,2009,2432.56,2399.08,2371.4476735599837,2356.7512
659,Kollam,Kerala,2010,2178.52,2432.56,2428.7193648660973,2450.54
659,Kollam,Kerala,2011,2808.16,2178.52,2348.957068309361,2440.9265
659,Kollam,Kerala,2012,2444.14,2808.16,2522.526378794108,2521.9644
659,Kollam,Kerala,2013,2814.62,2444.14,2509.153595234597,2359.8948
659,Kollam,Kerala,2014,2734.69,2814.62,2718.436897006844,2510.515
659,Kollam,Kerala,2015,2872.86,2734.69,2578.725032274633,2546.859
708,Koraput,Orissa,2006,1510.09,1407.01,1441.6228280886141,1461.401
708,Koraput,Orissa,2007,1700.21,1510.09,1517.5106932519677,1515.1761
708,Koraput,Orissa,2008,1386.88,1700.21,1718.0216152238697,1576.7657
708,Koraput,Orissa,2009,1394.71,1386.88,1541.8081241976904,1541.0938
708,Koraput,Orissa,2010,1990.82,1394.71,1539.063069623739,1599.1833
708,Koraput,Orissa,2011,973.66,1990.82,1794.2294896610185,1752.1398
708,Koraput,Orissa,2012,2085.79,973.66,1566.0972796592744,1618.5034
708,Koraput,Orissa,2013,2505.29,2085.79,1835.3682147000911,1788.818
708,Koraput,Orissa,2014,2175.23,2505.29,2123.84175953039,2172.5542
708,Koraput,Orissa,2015,1484.05,2175.23,2036.8948047979572,2108.7095
157,Kota,Rajasthan,2006,2553.29,2394.23,2232.7506500802724,2226.6633
157,Kota,Rajasthan,2007,2646.06,2553.29,2120.7715426485506,2298.2373
157,Kota,Rajasthan,2008,3088.0,2646.06,2383.28093989265,2461.3828
157,Kota,Rajasthan,2009,2191.81,3088.0,2505.5361005299983,2639.227
157,Kota,Rajasthan,2010,2795.5,2191.81,2403.975859474804,2559.228
157,Kota,Rajasthan,2011,2297.25,2795.5,2418.760491651403,2829.7837
157,Kota,Rajasthan,2012,2691.06,2297.25,2383.043869997114,2574.4846
157,Kota,Rajasthan,2013,2377.76,2691.06,2352.9124022340816,2701.0369
157,Kota,Rajasthan,2014,2787.86,2377.76,2434.2352328500706,2564.062
157,Kota,Rajasthan,2015,2592.14,2787.86,2585.3949733002114,2667.276
655,Kottayam,Kerala,2006,2579.0,2500.0,2486.908782406667,2471.1287
655,Kottayam,Kerala,2007,2609.5,2579.0,2479.5613443099546,2366.698
655,Kottayam,Kerala,2008,2889.61,2609.5,2505.7253587781406,2542.9658
655,Kottayam,Kerala,2009,2556.94,2889.61,2640.7995752291795,2509.6675
655,Kottayam,Kerala,2010,2756.96,2556.94,2679.6555479968283,2594.193
655,Kottayam,Kerala,2011,2948.17,2756.96,2733.5829509389637,2639.1548
655,Kottayam,Kerala,2012,2893.16,2948.17,2800.3653667814997,2951.364
655,Kottayam,Kerala,2013,3204.94,2893.16,2994.0760548086632,2705.5403
655,Kottayam,Kerala,2014,2846.02,3204.94,3022.4460555597902,2806.8513
655,Kottayam,Kerala,2015,3019.08,2846.02,2987.1210879482464,2870.0073
656,Kozhikode,Kerala,2006,2172.73,2033.31,2083.330713396257,2049.636
656,Kozhikode,Kerala,2007,2186.33,2172.73,2194.5378098354513,2152.3123
656,Kozhikode,Kerala,2008,2239.75,2186.33,2165.4671639460566,2146.8154
656,Kozhikode,Kerala,2009,2203.48,2239.75,2291.724354624162,2223.6116
656,Kozhikode,Kerala,2010,2155.16,2203.48,2343.2072417640493,2311.9824
656,Kozhikode,Kerala,2011,2230.21,2155.16,2322.0026138155235,2364.849
656,Kozhikode,Kerala,2012,2318.58,2230.21,2140.628416121872,2146.9573
656,Kozhikode,Kerala,2013,2409.93,2318.58,2310.6337803025554,2307.396
656,Kozhikode,Kerala,2014,2369.95,2409.93,2389.2596965800185,2343.0303
656,Kozhikode,Kerala,2015,2147.88,2369.95,2318.152542589905,2333.9658
48,Krishna,Andhra Pradesh,2006,2532.08,3080.31,2993.0192621869983,2992.446
48,Krishna,Andhra Pradesh,2007,3659.45,2532.08,2712.6206800462987,2948.851
48,Krishna,Andhra Pradesh,2008,3617.72,3659.45,3415.9726953360923,3387.1484
48,Krishna,Andhra Pradesh,2009,3592.23,3617.72,3272.7443857655253,3232.3406
48,Krishna,Andhra Pradesh,2010,3069.43,3592.23,3307.689659893644,2048.0703
48,Krishna,Andhra Pradesh,2011,3718.49,3069.43,3055.5439898059635,3116.2415
48,Krishna,Andhra Pradesh,2012,3593.24,3718.49,3274.7419477983162,3185.753
48,Krishna,Andhra Pradesh,2013,3235.49,3593.24,3470.6423792555033,3415.538
48,Krishna,Andhra Pradesh,2014,3467.57,3235.49,3172.434884974962,3265.8762
48,Krishna,Andhra Pradesh,2015,3455.86,3467.57,3263.638740376646,3320.1519
631,Kullu,Himachal Pradesh,2006,1304.05,960.26,1409.346810924273,1408.9475
631,Kullu,Himachal Pradesh,2007,1346.94,1304.05,1386.5672483925814,1431.1073
631,Kullu,Himachal Pradesh,2008,1368.06,1346.94,1321.1981215409264,1421.8801
631,Kullu,Himachal Pradesh,2009,1244.76,1368.06,1171.0328754535658,1196.659
631,Kullu,Himachal Pradesh,2010,1302.82,1244.76,1300.7342874128815,1367.8359
631,Kullu,Himachal Pradesh,2011,1304.96,1302.82,1336.48039248178,1473.1995
631,Kullu,Himachal Pradesh,2012,1316.9,1304.96,1310.57316612126,1425.989
631,Kullu,Himachal Pradesh,2013,1313.87,1316.9,1196.903543105486,1268.0918
631,Kullu,Himachal Pradesh,2014,1441.18,1313.87,1255.8817371381301,1249.4043
631,Kullu,Himachal Pradesh,2015,1313.43,1441.18,1266.346884709355,1287.5033
51,Kurnool,Andhra Pradesh,2006,3327.88,3291.3,3223.7677658124476,3083.597
51,Kurnool,Andhra Pradesh,2007,3539.31,3327.88,3241.3820290910066,3288.3372
51,Kurnool,Andhra Pradesh,2008,3427.84,3539.31,3565.475775438242,3602.2085
51,Kurnool,Andhra Pradesh,2009,3343.21,3427.84,3227.244558176545,3267.0
51,Kurnool,Andhra Pradesh,2010,2961.26,3343.21,3428.940083213341,3543.5796
51,Kurnool,Andhra Pradesh,2011,3566.47,2961.26,3156.8959101793516,3318.4727
51,Kurnool,Andhra Pradesh,2012,3757.06,3566.47,3549.3686165712074,3605.4092
51,Kurnool,Andhra Pradesh,2013,3696.13,3757.06,3431.130124934039,3417.7537
51,Kurnool,Andhra Pradesh,2014,3865.01,3696.13,3580.8073645477275,3628.7537
51,Kurnool,Andhra Pradesh,2015,3192.9,3865.01,3585.4842343957644,3644.578
607,Lakhimpur,Assam,2006,889.96,1062.18,1015.0201671813586,1031.2693
607,Lakhimpur,Assam,2007,948.38,889.96,1206.9223493434,1129.779
607,Lakhimpur,Assam,2008,780.83,948.38,1122.340018137273,1148.6097
607,Lakhimpur,Assam,2009,1289.62,780.83,906.073563574895,778.5639
607,Lakhimpur,Assam,2010,1586.61,1289.62,1173.4862359528406,1228.932
607,Lakhimpur,Assam,2011,1605.41,1586.61,1146.8464371046202,1205.3918
607,Lakhimpur,Assam,2012,1948.6,1605.41,1503.4858955017608,1445.7509
607,Lakhimpur,Assam,2013,1744.1,1948.6,1424.2907096262934,1424.0532
607,Lakhimpur,Assam,2014,1871.3,1744.1,1657.6136949522975,1679.1758
607,Lakhimpur,Assam,2015,1813.29,1871.3,1766.839202595813,1809.5989
225,Lucknow,Uttar Pradesh,2006,1923.11,1924.23,1716.061964061383,1796.9554
225,Lucknow,Uttar Pradesh,2007,1830.32,1923.11,1700.9726474664903,1799.3687
225,Lucknow,Uttar Pradesh,2008,2128.05,1830.32,1934.5114226400449,1865.7936
225,Lucknow,Uttar Pradesh,2009,2205.85,2128.05,1960.5925940979603,2099.3035
225,Lucknow,Uttar Pradesh,2010,1912.88,2205.85,2100.402326499524,2082.6055
225,Lucknow,Uttar Pradesh,2011,2008.53,1912.88,1991.8751556362483,2013.6918
225,Lucknow,Uttar Pradesh,2012,2049.86,2008.53,1767.082134219304,1867.7812
225,Lucknow,Uttar Pradesh,2013,2025.88,2049.86,2138.9705819310757,2161.029
225,Lucknow,Uttar Pradesh,2014,2324.77,2025.88,1765.2517387300963,1834.7542
225,Lucknow,Uttar Pradesh,2015,2026.26,2324.77,2120.4036113055267,2123.3452
171,Ludhiana,Punjab,2006,4355.33,4506.76,4246.199055956544,3972.2712
171,Ludhiana,Punjab,2007,4533.32,4355.33,4304.602512737817,4109.5684
171,Ludhiana,Punjab,2008,4459.04,4533.32,4285.72152902773,4064.1921
171,Ludhiana,Punjab,2009,4685.62,4459.04,4184.876825309598,4349.499
171,Ludhiana,Punjab,2010,4401.6,4685.62,4346.410353442112,4317.3594
171,Ludhiana,Punjab,2011,4255.65,4401.6,4237.259826794688,3970.1755
171,Ludhiana,Punjab,2012,4544.65,4255.65,4083.488311863884,4255.9326
171,Ludhiana,Punjab,2013,4407.74,4544.65,4349.3277556907915,4114.138
171,Ludhiana,Punjab,2014,4353.83,4407.74,4225.776698498085,4207.1406
171,Ludhiana,Punjab,2015,4589.11,4353.83,4324.373834095174,4188.8823
90,Madurai,Tamil Nadu,2006,4098.65,3396.54,3562.809365631715,3820.9944
90,Madurai,Tamil Nadu,2007,3681.63,4098.65,3863.278845774633,4098.3965
90,Madurai,Tamil Nadu,2008,4122.65,3681.63,3678.7128280218203,3763.2805
90,Madurai,Tamil Nadu,2009,4339.0,4122.65,3832.8314429846873,3899.224
90,Madurai,Tamil Nadu,2010,4559.67,4339.0,4165.826983030861,4012.0054
90,Madurai,Tamil Nadu,2011,4889.99,4559.67,4401.54846743229,4356.793
90,Madurai,Tamil Nadu,2012,3792.97,4889.99,4317.808249781698,4128.887
90,Madurai,Tamil Nadu,2013,4625.77,3792.97,3931.9432632834014,4016.5007
90,Madurai,Tamil Nadu,2014,4618.77,4625.77,4417.467302130461,4210.2573
90,Madurai,Tamil Nadu,2015,4147.08,4618.77,4322.976280548896,3790.8938
58,Mahabubnagar,Telangana,2006,2444.18,2501.29,2501.7196986789954,2539.2354
58,Mahabubnagar,Telangana,2007,2874.93,2444.18,2336.2803326908524,2455.01
58,Mahabubnagar,Telangana,2008,2910.32,2874.93,2619.960062876309,2699.5247
58,Mahabubnagar,Telangana,2009,2447.88,2910.32,2499.025941484476,2549.3145
58,Mahabubnagar,Telangana,2010,2774.63,2447.88,2666.994144003546,2789.1726
58,Mahabubnagar,Telangana,2011,2304.64,2774.63,2640.11204198762,2619.6108
58,Mahabubnagar,Telangana,2012,2679.01,2304.64,2751.3356831223955,2805.852
58,Mahabubnagar,Telangana,2013,2838.76,2679.01,2647.5429054841347,2643.6511
58,Mahabubnagar,Telangana,2014,2600.61,2838.76,2641.3293238101837,2658.7498
58,Mahabubnagar,Telangana,2015,2233.28,2600.61,2639.577015064171,2612.098
182,Mahendragarh / Narnaul,Haryana,2006,2187.5,2377.62,2362.340380628465,2519.7288
182,Mahendragarh / Narnaul,Haryana,2007,2848.84,2187.5,2372.470411874491,2340.5068
182,Mahendragarh / Narnaul,Haryana,2008,2205.88,2848.84,2661.0182251559327,2486.1533
182,Mahendragarh / Narnaul,Haryana,2009,2332.02,2205.88,2311.7071850412217,2307.8457
182,Mahendragarh / Narnaul,Haryana,2010,2312.93,2332.02,2605.3505158688695,2612.883
182,Mahendragarh / Narnaul,Haryana,2011,2664.23,2312.93,2577.5993403599764,2504.743
182,Mahendragarh / Narnaul,Haryana,2012,2903.38,2664.23,2517.419490181948,2518.7139
182,Mahendragarh / Narnaul,Haryana,2013,2545.45,2903.38,2689.046340543841,2664.872
182,Mahendragarh / Narnaul,Haryana,2014,1777.78,2545.45,2297.752538416572,2416.733
182,Mahendragarh / Narnaul,Haryana,2015,2290.32,1777.78,2516.31202644879,2623.8042
197,Mainpuri,Uttar Pradesh,2006,2580.42,2459.64,2183.8361730156294,2075.128
197,Mainpuri,Uttar Pradesh,2007,2490.35,2580.42,2246.7456555300428,2096.3147
197,Mainpuri,Uttar Pradesh,2008,2564.07,2490.35,2328.0763433093553,1968.9927
197,Mainpuri,Uttar Pradesh,2009,2453.09,2564.07,2289.5811299196275,2244.8696
197,Mainpuri,Uttar Pradesh,2010,2450.29,2453.09,2520.999147334815,2523.8557
197,Mainpuri,Uttar Pradesh,2011,2582.8,2450.29,2389.103224351007,2118.466
197,Mainpuri,Uttar Pradesh,2012,2669.52,2582.8,2485.1429939847044,2389.3674
197,Mainpuri,Uttar Pradesh,2013,2659.47,2669.52,2584.0126846148196,2510.4817
